1626697,20811
370196284,31167681
370196284,31167681
229031268,1485458839
2245634477,15039663
229031268,1485458839
15239982,759694313
190181530,55767725
322978108,199558
200315834,1216849
9125271,1477727236
39687980,221873759
20424804,251398382
48489398,20977314
182405875,19099162
200315834,1216849
20555772,29490045
322978108,199558
1545990360,178480548
196206508,183166337
17084088,27568897
1312505367,1657609659
1737075309,969972483
264436549,31166269
1662883878,11710475
17015232,20438057
15239982,759694313
48251209,25660517
179387985,434757089
1260126,20811
20424804,251398382
396836,181008938
15239982,759694313
20424804,251398382
44155632,2301299188
5400153,5702799
15239982,759694313
263476470,2628964
1932135334,557030963
14234108,30918663
20424804,251398382
14191467,414782492
17015232,20438057
185647049,201261851
210348875,11249893
366287384,1076932311
17015232,20438057
928654136,255191420
191216914,328115478
2166621,32782367
1164099,480214998
27422333,18116396
210348875,11249893
322978108,199558
994209435,6161179
17015232,20438057
400671595,324843326
199558,322978108
400671595,324843326
8453534,190103098
17015232,20438057
17015232,20438057
272689385,392718956
229031268,1485458839
504138368,648167513
324294018,270076672
202570579,8487167
1361335684,15152114
9518880,608987149
282106331,210479368
1097760,38319751
11046026,7277992
20424804,251398382
293953601,179544280
229031268,1485458839
645069723,193137210
40603783,424656323
17015232,20438057
17015232,20438057
229031268,1485458839
245655133,145879449
3779500,8756827
263535618,9125775
23089044,6255276
287505341,31036392
1086007769,1058400998
1317645290,376644334
2731039,3630854
357075495,1531489174
250769253,14221084
48624163,30880489
287505341,31036392
20424804,251398382
1692415299,323302873
17015232,20438057
48569220,13553664
1481922080,247351971
229968991,257298999
225519454,340432833
9806001,1254127616
197359977,5618451
205032923,556151561
2206253261,329639456
460440667,1435502041
178542184,230116357
506047742,182903240
287505341,31036392
284271,2086917175
399556836,780059275
1404935327,1566451167
109049,1216849
206314427,16106883
395395108,40904026
11234887,345950292
1542614963,51299321
35163722,39761717
17015232,20438057
272711143,2334477262
17015232,20438057
229031268,1485458839
229031268,1485458839
352746989,405272458
16893132,144357936
1089056128,1349269043
8068573,145305473
13818640,7750628
225525870,744448010
1154326154,2068735871
355937214,498181924
48624163,30880489
285424262,9771150
492847698,893923
48624163,30880489
194182192,19002095
13332783,250853694
229031268,1485458839
612385370,1831819264
2142436401,17015232
1552785254,5702799
176424632,1244101237
1344573618,31166269
330760447,276319746
6080011,7750628
17015232,20438057
271697127,319223866
271697127,319223866
194036049,9125775
44122272,3515096
2009689833,1440180217
44122272,3515096
1552785254,5702799
18572257,320210952
17015232,20438057
31036392,31122504
34798642,31122504
271697127,319223866
226078285,43777133
424674267,2102581958
267947859,218465792
229031268,1485458839
190857940,2048189068
276336486,542003872
639950832,1561993320
225323747,319223866
316687077,505116779
16361602,201908912
1065703,49350995
1810972874,495640818
226078285,43777133
1589872616,1644949504
1099192249,965252561
229031268,1485458839
2048153547,1030415730
7624655,380493925
1208421,1617950
757407051,2381057
1399135577,180531869
1517371611,7958165
248529682,10099972
200562656,144047364
24678458,6153281
34798642,31122504
427038730,295069606
226078285,43777133
17015232,20438057
271697127,319223866
33720333,234130376
229031268,1485458839
182644224,184708245
10721529,376031230
24915449,608575773
329537547,4235227
1552785254,5702799
1552785254,5702799
271697127,319223866
17015232,20438057
194036049,9125775
218606231,212598786
179696272,261398175
449021173,1597577728
1380032162,1695747576
20988745,218353378
487977638,198505711
272689385,392718956
20811,1626697
8543507,253195269
348462561,260491414
1552785254,5702799
658790459,1458327706
1176519516,522684955
1780249,1328233218
1683356084,507726817
29386793,1009085938
217793987,327112322
183013623,178426807
31847208,546535067
194036049,9125775
17015232,20438057
226078285,43777133
17015232,20438057
229031268,1485458839
229031268,1485458839
194036049,9125775
470046889,19189485
226078285,43777133
287469883,22105754
143894672,553969933
1552785254,5702799
2166621,32782367
218842722,185846202
177339207,54177335
1191220582,6890558
1571050493,41859354
175308049,1185284407
391136234,397216875
1140410183,82637
21239944,1522729955
707075706,206698798
226078285,43777133
1441246156,53984335
52777342,30834724
271697127,319223866
5527827,1643209044
17015232,20438057
303120916,681119644
228925097,471567628
17015232,20438057
226078285,43777133
226078285,43777133
54194045,7750628
226078285,43777133
18222818,175730216
215123986,7750628
1680219827,31166269
426461148,199175172
417492495,3906306
49388347,958208
305498340,732490024
47747563,28219681
529646840,8006819
1361387211,2090494115
1361387211,2090494115
287469883,22105754
327381800,267322351
345013195,572133551
17015232,20438057
174123246,1490596487
175803461,240286345
47747563,28219681
246700498,555366829
234467033,52728429
287469883,22105754
206427396,12796529
47747563,28219681
247033798,967003995
47747563,28219681
1630199914,7799178
47747563,28219681
219875724,211901035
144045003,486017419
17015232,20438057
1164596,314154546
1630199914,7799178
862564177,367598076
998747396,1246287619
229031268,1485458839
252727985,1316428574
3648792,1049590900
21606272,380989441
186994473,182080778
31302412,958208
194036049,9125775
39499677,408125216
144045003,486017419
232368532,35606728
144045003,486017419
144045003,486017419
1384303,1327189452
9023458,622920613
194036049,9125775
1164596,314154546
1526181267,254752690
47747563,28219681
33852444,263140581
33852444,263140581
34094640,210712051
33852444,263140581
601932122,1504706016
47747563,28219681
293666300,19234907
40005950,1273736662
13086144,1340802
345582,17015232
1712394431,31166269
9455186,7750628
279584248,11858354
15070203,6222094
33062861,312796773
33572106,376316343
1481464039,1641596990
335811,218875353
1328391354,352451548
248734825,242629617
17015232,20438057
335811,218875353
1264037377,533590856
17015232,20438057
335811,218875353
2783310934,174226993
229031268,1485458839
8278341,17579254
613499698,10513014
2087797561,15023790
225747331,5704884
17015232,20438057
177258948,761722620
47747563,28219681
47747563,28219681
229031268,1485458839
27379139,1083961523
335811,218875353
210250823,1216849
8699720,371282797
753117386,505395339
2499919,25807444
290163738,961953303
397256481,321689046
229031268,1485458839
44087383,40733681
1728948050,266095012
229031268,1485458839
219655848,239727704
335811,218875353
15367939,9821927
309373892,31166269
35468783,135443
212158961,495640818
22655278,17015232
1574302947,857353435
22655278,17015232
34798642,31122504
540829438,413816169
21054411,182080778
1043341287,524391565
48489398,20977314
335811,218875353
2115031,234405890
266811194,1458634107
21054411,182080778
8585042,462614961
1708487888,310926429
229031268,1485458839
335811,218875353
229031268,1485458839
1054560919,439287371
1208932,355244310
8585042,462614961
1021004746,377725952
320980610,198863465
275230597,25570642
13649391,256542167
17906,246157675
205760743,27593981
242303959,202210372
1098417,4
340221720,295629613
583124651,238500595
10332369,31166269
1765918385,2167100603
253505360,495640818
229031268,1485458839
2015523502,236068460
1495836500,1517502255
210861847,204830761
333139082,2924343
333139082,2924343
1469137892,22766879
1447195348,2022934557
8585042,462614961
17015232,20438057
248055141,188288463
14193491,6492787
359833622,6849720
1374733067,226098129
288749088,294218155
220047785,145450835
7186861,303221255
1440085542,22601221
1469137892,22766879
306359984,31166269
1469137892,22766879
53169612,1430223354
394671478,1433152796
200781975,550867254
1697761078,9178796
2224426526,295397378
18111637,211171794
1492173631,195415664
1512140279,272622201
275936081,186222537
280243458,1012257238
16119398,1663006712
481819935,424656323
179423073,764244671
317915036,451405966
235216867,11135636
54575972,20524725
963027397,194952917
261263286,424656323
570508270,336007162
192225267,370040422
1449150102,1628886086
306359984,31166269
39133193,575489
33890315,1355164172
562148,3
644957195,41911201
992145279,24746315
1127588469,743326571
205539004,1586160921
17015232,20438057
176210805,208061507
9773118,33390538
17015232,20438057
229031268,1485458839
311623597,270009254
27481225,33785594
176210805,208061507
246107920,1895429
1305593783,2428057312
17015232,20438057
226079038,5469148
13150119,1135067678
542617951,328114411
1431592214,2332857
217341207,224481779
182513999,493092865
286279417,35692549
332481631,179733476
411158504,268336452
2945840870,31166269
229031268,1485458839
229031268,1485458839
17015232,20438057
2945840870,31166269
34719752,202136996
525622594,358989322
52933029,1424236033
17015232,20438057
1596828709,611975996
229031268,1485458839
190078308,1002896098
311623597,270009254
1942298879,15955003
257017889,8226128
226079038,5469148
311623597,270009254
633032771,495640818
213920321,182080778
321999703,1496984613
1445098540,305978466
286089518,1812257
311623597,270009254
2945840870,31166269
576564472,3745777
1719729789,202306140
275890939,200527259
3205457,25660025
17015232,20438057
248055141,188288463
1165459498,270009254
497523955,1623640
1019851141,12105766
646005968,1735155255
541627764,310837736
2266020433,3027099315
3579332,482172502
53763564,8609451
291790326,186130354
229031268,1485458839
419449878,216989128
309023010,50896744
2134593844,1793055065
1216849,210250823
293684479,5263361
6035695,2429957
369995590,175504899
229031268,1485458839
198605363,7750628
416445589,285986188
176210805,208061507
186994473,182080778
14966310,259532806
179642826,2274170430
196719127,724840766
175747608,546235210
6035695,2429957
50577305,55800265
37036518,1005916176
4766306,1079661258
11820626,188282535
17015232,20438057
176210805,208061507
462618616,215801909
2053272780,1246381812
1712441494,2113432756
42578595,259450090
6035695,2429957
6035695,2429957
1712441494,2113432756
17015232,20438057
10978642,1016547997
23198688,20458722
176210805,208061507
1348629754,9000843
1712441494,2113432756
176210805,208061507
17015232,20438057
54812364,48625468
175330859,263515805
1712441494,2113432756
429279365,1620747137
495640818,17015232
231322401,6406692
203743533,19993997
332064885,856547936
31044409,31166269
212103116,294975174
336595073,193562976
224413532,444013953
527594821,482631661
203525113,361058647
30799958,563934808
6035695,2429957
207774623,407952255
30850629,1606488
1939728,20811
1485993334,226944326
1785921645,6176371
17015232,20438057
184958979,52937523
4391046,4
399668633,188383128
41055651,31193821
474020376,5702799
1548462443,48100853
30745365,565692416
1054560919,439287371
284669084,264412573
31044409,31166269
1054560919,439287371
31044409,31166269
17015232,20438057
32096054,176509042
295815465,256800769
6035695,2429957
252756860,1190540899
2297707109,1976499329
429258997,386234375
1054560919,439287371
32667112,31580271
352746989,405272458
336437643,719142630
183787383,1509490922
196028878,227312024
202425213,466391
16626573,7750628
6035695,2429957
1367393166,222765580
254374215,30185637
1527892328,30719363
17015232,20438057
17015232,20438057
250128482,14640607
197359977,5618451
1672901951,1152569057
6341573,33496983
872108758,15526981
264262412,15202429
934715937,1299393086
237139438,51612933
218122292,639800033
1077211992,31994079
270350076,378198084
495640818,17015232
308337489,272423238
342491189,2286089853
279426485,1096303120
8567955,1639034725
34939916,266207248
1335284,1570817640
6035695,2429957
1602615730,488075656
495640818,17015232
478892886,17961485
6035695,2429957
1312105508,241384422
237139438,51612933
1695884335,1552682094
1463155159,285143850
6796845,178069520
237139438,51612933
1335284,1570817640
1322371557,563934808
45831132,21690080
1322371557,563934808
495640818,17015232
381531707,1272773901
1479390826,19099162
6733703,2429957
495640818,17015232
208282953,19839671
35108437,9588736
30745697,2144363900
52447390,254219602
17015232,20438057
31044409,31166269
237360557,2063923545
17015232,20438057
6035695,2429957
1277557312,176257583
237139438,51612933
1322371557,563934808
8687132,201405500
802244889,18813353
30605855,8149000
1406148805,237623108
34994783,30004033
6035695,2429957
31044409,31166269
48489398,20977314
2072491694,245509748
1322371557,563934808
1395228,202997252
6733703,2429957
232016012,402785742
197215,459998141
293603534,294955281
194183785,267979834
47821705,14200092
8082722,1216849
310397259,261594704
4213069,2020519
465643732,1303607297
210348875,11249893
17015232,20438057
1960294137,237139438
227392008,251180548
1322371557,563934808
