183637587,231568948
270581298,733418177
635825995,186192814
56178042,8477062
263140581,17015232
28363098,1443238496
333606214,33225280
5291585,193970523
322978108,199558
282864243,484877812
234334049,104846982
32664930,14998836
20555772,29490045
353343559,1237817317
303927743,23151626
322978108,199558
32042221,272765684
635825995,186192814
263140581,17015232
272711143,2334477262
224236076,246163312
1372781270,443886
263140581,17015232
23402862,301614214
559991149,236784888
16658847,1359908361
23402869,1443764098
5275434,336001258
32894800,175067131
1247316458,1442742
263140581,17015232
229031268,1485458839
10927382,211628866
1531980294,31166269
32840079,27558496
16658847,1359908361
16658847,1359908361
229031268,1485458839
408055250,1504637589
322978108,199558
31680002,279070638
16826042,276831815
272711143,2334477262
4353509,1461637610
504699340,226778496
272711143,2334477262
31166269,7750628
21404672,51634183
620042712,1122280233
1285007373,38929115
1766837,840554902
182567504,327710084
35141160,26228281
17015232,20438057
264436549,31166269
22776404,559304798
263140581,17015232
229031268,1485458839
204314017,1022897571
5802739,1444004660
7623679,299403271
298297435,262826507
1397667967,192483804
1040576582,304219710
229031268,1485458839
330805273,31166269
417492495,43512337
301361865,31166269
263140581,17015232
1626697,20811
370196284,215487153
370196284,215487153
229031268,1485458839
2245634477,27703463
229031268,1485458839
15239982,759694313
190181530,598370701
322978108,199558
200315834,1216849
9125271,278281458
39687980,221873759
20424804,251398382
48489398,20977314
182405875,42811730
200315834,1216849
20555772,29490045
322978108,199558
1545990360,2194103992
196206508,36234969
17084088,27568897
1312505367,225554509
1737075309,1205153975
264436549,31166269
1662883878,11710475
17015232,20438057
15239982,759694313
48251209,826409186
179387985,1643477266
1260126,20811
20424804,251398382
396836,201324218
15239982,759694313
20424804,251398382
44155632,1476078281
5400153,5702799
15239982,759694313
263476470,969237720
1932135334,557030963
14234108,30918663
20424804,251398382
14191467,242072246
17015232,20438057
185647049,201261851
210348875,11249893
366287384,578429506
17015232,20438057
928654136,484745146
191216914,7467251
2166621,32782367
1164099,17708756
27422333,2093063937
210348875,11249893
322978108,199558
994209435,2073390328
17015232,20438057
400671595,1666792085
199558,322978108
400671595,1666792085
8453534,42453626
17015232,20438057
17015232,20438057
272689385,392718956
229031268,1485458839
504138368,1491484922
324294018,270076672
202570579,4754989
1361335684,15152114
9518880,2190238846
282106331,1578450460
1097760,1585244605
11046026,14368714
20424804,251398382
293953601,179544280
229031268,1485458839
645069723,43213506
40603783,424656323
17015232,20438057
17015232,20438057
229031268,1485458839
245655133,145879449
3779500,175866694
263535618,9125775
23089044,178004722
287505341,354871082
1086007769,179080264
1317645290,1514232939
2731039,199323051
357075495,726714785
250769253,1410054902
48624163,1939728
287505341,354871082
20424804,251398382
1692415299,1374896742
17015232,20438057
48569220,13553664
1481922080,1418986555
229968991,1395779337
225519454,293034400
9806001,1254127616
197359977,5618451
205032923,1942610734
2206253261,55889793
460440667,11352632
178542184,230116357
506047742,978465959
287505341,354871082
284271,212178406
399556836,603882188
1404935327,418655433
109049,1216849
206314427,16106883
395395108,2204033147
11234887,26966903
1542614963,28219681
35163722,290757393
17015232,20438057
272711143,2334477262
17015232,20438057
229031268,1485458839
229031268,1485458839
352746989,405272458
16893132,6187038
1089056128,1349269043
8068573,348898112
13818640,7750628
225525870,744448010
1154326154,447585707
355937214,35116694
48624163,1939728
285424262,9771150
492847698,893923
48624163,1939728
194182192,1279754156
13332783,235949990
229031268,1485458839
612385370,1831819264
2142436401,17015232
1552785254,5702799
176424632,1244101237
1344573618,31166269
330760447,276319746
6080011,7750628
17015232,20438057
271697127,6202143
271697127,6202143
194036049,9125775
44122272,3515096
2009689833,2151270940
44122272,3515096
1552785254,5702799
18572257,320210952
17015232,20438057
31036392,31122504
34798642,31122504
271697127,6202143
226078285,43777133
424674267,605221192
267947859,218465792
229031268,1485458839
190857940,9105810
276336486,258439007
639950832,1561993320
225323747,319223866
316687077,505116779
16361602,324681500
1065703,247075194
1810972874,495640818
226078285,43777133
1589872616,1644949504
1099192249,1480089806
229031268,1485458839
2048153547,19001309
7624655,380493925
1208421,1617950
757407051,43002636
1399135577,180531869
1517371611,1742211033
248529682,1606104063
200562656,196701043
24678458,1482697344
34798642,31122504
427038730,566496
226078285,43777133
17015232,20438057
271697127,6202143
33720333,2008192898
229031268,1485458839
182644224,371116234
10721529,13731365
24915449,2815282
329537547,4235227
1552785254,5702799
1552785254,5702799
271697127,6202143
17015232,20438057
194036049,9125775
218606231,212598786
179696272,266975
449021173,1597577728
1380032162,394008492
20988745,1296877533
487977638,2248330563
272689385,392718956
20811,1626697
8543507,253195269
348462561,51376659
1552785254,5702799
658790459,343525
1176519516,211406011
1780249,267653467
1683356084,19196579
29386793,1085078959
217793987,3888163
183013623,178426807
31847208,1957246530
194036049,9125775
17015232,20438057
226078285,43777133
17015232,20438057
229031268,1485458839
229031268,1485458839
194036049,9125775
470046889,19189485
226078285,43777133
287469883,22105754
143894672,207679321
1552785254,5702799
2166621,32782367
218842722,1950607651
177339207,1539841233
1191220582,17985509
1571050493,1581963099
175308049,2226691874
391136234,10347479
1140410183,7292033
21239944,1522729955
707075706,480714581
226078285,43777133
1441246156,1699016399
52777342,30834724
271697127,6202143
5527827,1643209044
17015232,20438057
303120916,395308535
228925097,471567628
17015232,20438057
226078285,43777133
226078285,43777133
54194045,7750628
226078285,43777133
18222818,1530028687
215123986,7750628
1680219827,31166269
426461148,1806839953
417492495,43512337
49388347,958208
305498340,31987663
47747563,28219681
529646840,365287311
1361387211,2090494115
1361387211,2090494115
287469883,22105754
327381800,1333325143
345013195,1465139734
17015232,20438057
174123246,311474039
175803461,195558905
47747563,28219681
246700498,289441539
234467033,501330842
287469883,22105754
206427396,42895296
47747563,28219681
247033798,1891168
47747563,28219681
1630199914,7799178
47747563,28219681
219875724,12159492
144045003,486017419
17015232,20438057
1164596,314154546
1630199914,7799178
862564177,176616728
998747396,195695885
229031268,1485458839
252727985,10108983
3648792,317112719
21606272,380989441
186994473,182080778
31302412,958208
194036049,9125775
39499677,188588481
144045003,486017419
232368532,145030293
144045003,486017419
144045003,486017419
1384303,559539644
9023458,791604999
194036049,9125775
1164596,314154546
1526181267,2315935497
47747563,28219681
33852444,263140581
33852444,263140581
34094640,5236960
33852444,263140581
601932122,1222916
47747563,28219681
293666300,1773093882
40005950,267835136
13086144,1340802
345582,17015232
1712394431,31166269
9455186,7750628
279584248,11858354
15070203,11107532
33062861,196202560
33572106,10734811
1481464039,3042834
335811,218875353
1328391354,847692467
248734825,186024685
17015232,20438057
335811,218875353
1264037377,1563691348
17015232,20438057
335811,218875353
2783310934,1234206331
229031268,1485458839
8278341,2133797837
613499698,252638994
2087797561,37656439
225747331,1415839219
17015232,20438057
177258948,761722620
47747563,28219681
47747563,28219681
229031268,1485458839
27379139,5420315
335811,218875353
210250823,1216849
8699720,43799287
753117386,505395339
2499919,25807444
290163738,1229607770
397256481,24468875
229031268,1485458839
44087383,355475884
1728948050,266095012
229031268,1485458839
219655848,198900234
335811,218875353
15367939,35251808
309373892,31166269
35468783,135443
212158961,495640818
22655278,17015232
1574302947,20730925
22655278,17015232
34798642,31122504
540829438,468903495
21054411,182080778
1043341287,2276830650
48489398,20977314
335811,218875353
2115031,234405890
266811194,1441776043
21054411,182080778
8585042,462614961
1708487888,352776226
229031268,1485458839
335811,218875353
229031268,1485458839
1054560919,439287371
1208932,14544181
8585042,462614961
1021004746,1636820417
320980610,388601506
275230597,21328636
13649391,256542167
17906,462347605
205760743,220425764
242303959,23722213
1098417,4
340221720,6929683
583124651,11863239
10332369,319223866
1765918385,199832477
253505360,495640818
229031268,1485458839
2015523502,216879611
1495836500,2547834
210861847,226606677
333139082,2924343
333139082,2924343
1469137892,22766879
1447195348,310723714
8585042,462614961
17015232,20438057
248055141,207115603
14193491,506688
359833622,6849720
1374733067,1362586654
288749088,329038433
220047785,1601381211
7186861,284420661
1440085542,22601221
1469137892,22766879
306359984,31166269
1469137892,22766879
53169612,174370113
394671478,223356647
200781975,550867254
1697761078,1531802222
2224426526,295397378
18111637,1380818359
1492173631,1679305850
1512140279,272622201
275936081,21077039
280243458,242995057
16119398,255920678
481819935,424656323
179423073,252600244
317915036,193087779
235216867,1301462876
54575972,41508794
963027397,309470758
261263286,424656323
570508270,2215114257
192225267,2961977
1449150102,378865031
306359984,31166269
39133193,575489
33890315,1355164172
562148,3
644957195,13630281
992145279,377451336
1127588469,1723454983
205539004,39243269
17015232,20438057
176210805,208061507
9773118,219336536
17015232,20438057
229031268,1485458839
311623597,270009254
27481225,210250823
176210805,208061507
246107920,1895429
1305593783,181580729
17015232,20438057
226079038,5469148
13150119,233445
542617951,356361935
1431592214,28532093
217341207,863956404
182513999,493092865
286279417,35692549
332481631,179733476
411158504,3006951637
2945840870,31166269
229031268,1485458839
229031268,1485458839
17015232,20438057
2945840870,31166269
34719752,272153517
525622594,1397603178
52933029,1424236033
17015232,20438057
1596828709,611975996
229031268,1485458839
190078308,1002896098
311623597,270009254
1942298879,290924604
257017889,8226128
226079038,5469148
311623597,270009254
633032771,495640818
213920321,182080778
321999703,1309067635
1445098540,305978466
286089518,1812257
311623597,270009254
2945840870,31166269
576564472,3745777
1719729789,1592020283
275890939,41777393
3205457,25660025
17015232,20438057
248055141,207115603
1165459498,270009254
497523955,1512384963
1019851141,13878837
646005968,47218576
541627764,2018216434
2266020433,302541951
3579332,1184694549
53763564,299443498
291790326,1908352340
229031268,1485458839
419449878,553293720
309023010,344033739
2134593844,10920153
1216849,210250823
293684479,5263361
6035695,2429957
369995590,175504899
229031268,1485458839
198605363,7750628
416445589,462925604
176210805,208061507
186994473,182080778
14966310,259532806
179642826,175181165
196719127,994414472
175747608,1365325937
6035695,2429957
50577305,215015539
37036518,1458424152
4766306,178579589
11820626,188282535
17015232,20438057
176210805,208061507
462618616,215801909
2053272780,1182735797
1712441494,2113432756
42578595,22022533
6035695,2429957
6035695,2429957
1712441494,2113432756
17015232,20438057
10978642,32090786
23198688,599984278
176210805,208061507
1348629754,310840228
1712441494,2113432756
176210805,208061507
17015232,20438057
54812364,218253897
175330859,31968587
1712441494,2113432756
429279365,301104286
495640818,17015232
231322401,1259774118
203743533,188553891
332064885,286365728
31044409,31166269
212103116,49505746
336595073,421143561
224413532,228124272
527594821,36150735
203525113,361058647
30799958,563934808
6035695,2429957
207774623,245868538
30850629,1531376756
1939728,20811
1485993334,27422940
1785921645,263756390
17015232,20438057
184958979,25808841
4391046,4
399668633,23
41055651,31193821
474020376,5702799
1548462443,48100853
30745365,565692416
1054560919,439287371
284669084,34677172
31044409,31166269
1054560919,439287371
31044409,31166269
17015232,20438057
32096054,176509042
295815465,256800769
6035695,2429957
252756860,416634040
2297707109,39480124
429258997,386234375
1054560919,439287371
32667112,31580271
352746989,405272458
336437643,1146192072
183787383,24772014
196028878,1525235324
202425213,466391
16626573,7750628
6035695,2429957
1367393166,434300920
254374215,1546100358
1527892328,36489228
17015232,20438057
17015232,20438057
250128482,14640607
197359977,5618451
1672901951,377834791
6341573,6196163
872108758,7255448
264262412,51213171
